name,gold,pred,agree
enterprise_anderson_groundwater_sustainability_agency_enterprise,GSA,GSA,TRUE
kings_river_east_groundwater_sustainability_agency,GSA,GSA,TRUE
round_2_funding_kern_river_groundwater_sustainability_agency,GSA,GSA,TRUE
csgsa,GSA,GSA,TRUE
pvgsa,GSA,GSA,TRUE
swk_groundwater_sustainability_agency,GSA,GSA,TRUE
buena_vista_gsa,GSA,GSA,TRUE
stanislaus_and_tuolumne_rivers_groundwater_basin_association_groundwater_sustainability_agency,GSA,GSA,TRUE
reclamation_district_no_556_groundwater_sustainability_agency,GSA,GSA,TRUE
central_valley_project_supplies_mc_groundwater_sustainability_agency,GSA,GSA,TRUE
verbenia_groundwater_sustainability_agency,GSA,GSA,TRUE
west_turlock_groundwater_sustainability_agency,GSA,GSA,TRUE
woodbridge_irrigation_district_groundwater_sustainability_agency,GSA,GSA,TRUE
tri_county_water_authority_groundwater_sustainability_agency_tulare_lake,GSA,GSA,TRUE
tehama_county_flood_control_and_water_conservation_district_groundwater_sustainability_agency_los_molinos,GSA,GSA,TRUE
east_bay_municipal_utility_district_groundwater_sustainability_agency,GSA,GSA,TRUE
county_of_madera_groundwater_sustainability_agency_madera,GSA,GSA,TRUE
root_creek_water_district_groundwater_sustainability_agency,GSA,GSA,TRUE
county_of_sutter_groundwater_sustainability_agency_north_american,GSA,GSA,TRUE
eastside_san_joaquin_groundwater_sustainability_agency,GSA,GSA,TRUE
tule_subbasin_mou_group_meetings_eastern_tule_groundwater_sustainability_agency,GSA,GSA,TRUE
fpbgsa,GSA,GSA,TRUE
cma_groundwater_sustainability_agency,GSA,GSA,TRUE
ukiah_gsa,GSA,GSA,TRUE
san_miguel_community_services_district_groundwater_sustainability_agency,GSA,GSA,TRUE
humboldt_county_groundwater_sustainability_agency,GSA,GSA,TRUE
buena_vista_water_storage_district_gsa,GSA,GSA,TRUE
sacramento_groundwater_authority_groundwater_sustainability_agency,GSA,GSA,TRUE
santa_margarita_groundwater_agency,GSA,GSA,TRUE
city_of_firebaugh_groundwater_sustainability_agency,GSA,GSA,TRUE
santa_ynez_ema_groundwater_sustainability_agency,GSA,GSA,TRUE
legal_authority_yucaipa_groundwater_sustainability_agency,GSA,GSA,TRUE
madera_irrigation_district_groundwater_sustainability_agency,GSA,GSA,TRUE
water_quality_the_groundwater_sustainability_agency,GSA,GSA,TRUE
appendix_b_eastern_tule_groundwater_sustainability_agency,GSA,GSA,TRUE
monterey_bay_groundwater_sustainability_agency,GSA,GSA,TRUE
modoc_county_groundwater_sustainability_agency,GSA,GSA,TRUE
kern_groundwater_authority_groundwater_sustainability_agency,GSA,GSA,TRUE
siskiyou_county_flood_control_and_water_conservation_district_groundwater_sustainability_agency_butte_valley,GSA,GSA,TRUE
memorandum_of_agreement_for_formation_of_a_groundwater_sustainability_agency,GSA,Non_institutional,FALSE
nevada,Institutional_other,Institutional_other,TRUE
inyo_co,Institutional_other,Institutional_other,TRUE
yuba_county_environmental_health_department,Institutional_other,Institutional_other,TRUE
standing_committee,Institutional_other,Institutional_other,TRUE
turlock_groundwater_basin_association,Institutional_other,Institutional_other,TRUE
sun_world,Institutional_other,Institutional_other,TRUE
tejon_mountain_village,Institutional_other,Institutional_other,TRUE
colusa_city_council,Institutional_other,Institutional_other,TRUE
city_of_beverly_hills,Institutional_other,Institutional_other,TRUE
delano,Institutional_other,Institutional_other,TRUE
cartago,Institutional_other,Institutional_other,TRUE
lebec_county_water_district,Institutional_other,Institutional_other,TRUE
modoc_county_board_of_supervisors,Institutional_other,Institutional_other,TRUE
a_citizen_advisory_group,Institutional_other,Institutional_other,TRUE
american_tribal_communities,Institutional_other,Institutional_other,TRUE
san_juan_subarea_stakeholders,Institutional_other,Institutional_other,TRUE
international_water_district,Institutional_other,Institutional_other,TRUE
board_or_advisory_committee,Institutional_other,Institutional_other,TRUE
us_department_of_transportation_hazmat_employee,Institutional_other,Institutional_other,TRUE
washoe,Institutional_other,Institutional_other,TRUE
city_of_5,Institutional_other,Institutional_other,TRUE
stone_corral_irri,Institutional_other,Institutional_other,TRUE
county_santa_ynez_river_water_conservation_district,Institutional_other,Institutional_other,TRUE
western_gulf_oil_company,Institutional_other,Institutional_other,TRUE
city_of_santa,Institutional_other,Institutional_other,TRUE
stanislaus_county,Institutional_other,Institutional_other,TRUE
arlington_western_municipal,Institutional_other,Institutional_other,TRUE
santa_barbara_county_department_of_public_health_environmental_health_services,Institutional_other,Institutional_other,TRUE
monterey_peninsula_water_management_district_fo09,Institutional_other,Institutional_other,TRUE
garfield_water_district,Institutional_other,Institutional_other,TRUE
copernicus,Institutional_other,Non_institutional,FALSE
p_highland_economics,Institutional_other,Non_institutional,FALSE
public_affairs,Institutional_other,Non_institutional,FALSE
hcgwpp,Institutional_other,Non_institutional,FALSE
central_san_joaquin,Institutional_other,Non_institutional,FALSE
do_not_avoid_disparate_impacts_or_consider_the_interests_of_disadvantaged_communities_current_projects_and_management_actions_will_not_address_overdraft,Institutional_other,Non_institutional,FALSE
kern_river_coordination_meetings,Institutional_other,Non_institutional,FALSE
conductance_and_total_dissolved_solids,Institutional_other,Non_institutional,FALSE
landowners_and_municipal_users,Institutional_other,Non_institutional,FALSE
sldmwa_customs_and_border_protection,Institutional_other,Non_institutional,FALSE
horizon_water_and_environment_for,NGO,Consultant,FALSE
esa,NGO,Institutional_other,FALSE
appraisal_institute,NGO,Institutional_other,FALSE
association_of_american,NGO,Institutional_other,FALSE
fao,NGO,Institutional_other,FALSE
rotary_clubs,NGO,Institutional_other,FALSE
san_dieguito_river_valley_conservancy,NGO,NGO,TRUE
calflora,NGO,NGO,TRUE
sierra_club,NGO,NGO,TRUE
san_francisco_sierra_club,NGO,NGO,TRUE
clean_water_action,NGO,NGO,TRUE
community_water_center,NGO,NGO,TRUE
sustainable_conservation,NGO,NGO,TRUE
leadership_counsel_for_justice_and,NGO,NGO,TRUE
rcac,NGO,NGO,TRUE
santa_barbara_channelkeeper,NGO,NGO,TRUE
sequoia_riverlands_trust,NGO,NGO,TRUE
sierra_club_et_al,NGO,NGO,TRUE
central_coast_salmon_enhancement,NGO,NGO,TRUE
american_rivers_sacramento,NGO,NGO,TRUE
nature_conservancy_notes,NGO,NGO,TRUE
