name,entity_type
copernicus,Non_institutional
nevada,Institutional_other
p_highland_economics,Non_institutional
inyo_co,Institutional_other
yuba_county_environmental_health_department,Institutional_other
standing_committee,Institutional_other
public_affairs,Non_institutional
turlock_groundwater_basin_association,Institutional_other
sun_world,Institutional_other
tejon_mountain_village,Institutional_other
hcgwpp,Non_institutional
central_san_joaquin,Non_institutional
colusa_city_council,Institutional_other
city_of_beverly_hills,Institutional_other
delano,Institutional_other
cartago,Institutional_other
lebec_county_water_district,Institutional_other
modoc_county_board_of_supervisors,Institutional_other
a_citizen_advisory_group,Institutional_other
american_tribal_communities,Institutional_other
san_juan_subarea_stakeholders,Institutional_other
international_water_district,Institutional_other
board_or_advisory_committee,Institutional_other
do_not_avoid_disparate_impacts_or_consider_the_interests_of_disadvantaged_communities_current_projects_and_management_actions_will_not_address_overdraft,Non_institutional
us_department_of_transportation_hazmat_employee,Institutional_other
washoe,Institutional_other
kern_river_coordination_meetings,Non_institutional
conductance_and_total_dissolved_solids,Non_institutional
city_of_5,Institutional_other
stone_corral_irri,Institutional_other
landowners_and_municipal_users,Non_institutional
county_santa_ynez_river_water_conservation_district,Institutional_other
western_gulf_oil_company,Institutional_other
city_of_santa,Institutional_other
stanislaus_county,Institutional_other
arlington_western_municipal,Institutional_other
santa_barbara_county_department_of_public_health_environmental_health_services,Institutional_other
monterey_peninsula_water_management_district_fo09,Institutional_other
garfield_water_district,Institutional_other
sldmwa_customs_and_border_protection,Non_institutional
toro,Non_institutional
jack_hughes,Non_institutional
recital_b_i,Non_institutional
electronic_data_transfer_library,Non_institutional
central_valley_salt_and_nitrate_management_plan,Non_institutional
moro_cojo_slough,Non_institutional
sanel_valley,Non_institutional
flood_alert,Non_institutional
baber,Non_institutional
shandon_subarea,Non_institutional
anna_olsen,Non_institutional
frequency_field,Non_institutional
newhall_ranch_service_area,Institutional_other
project_or_action,Non_institutional
blanco_drain_and_rec_ditch,Non_institutional
wq,Non_institutional
moyle_et_al,Non_institutional
oral,Non_institutional
andisols,Non_institutional
gss,Non_institutional
humboldt_coimty_department_of,Institutional_other
san_antonio_formation,Non_institutional
established,Non_institutional
jason_scheer,Non_institutional
implementation_timing_criteria_accrual_for_implementation_of_benefits,Non_institutional
roseland_creek,Non_institutional
morrison,Non_institutional
sustainable_groundwater_management_act_planning_grant,Non_institutional
project_management_project,Non_institutional
irrigated_lands_regulatory_program_waste_discharge_requirements,Non_institutional
scaling_factors_for_baseline,Non_institutional
qa_qc,Non_institutional
l_2s,Non_institutional
reclaimed_water_quality,Non_institutional
great_program_advanced_water_purification_facility_expansion_project,Non_institutional
pat_mctigue,Non_institutional
public_water_system,Institutional_other
miocene_pliocene_mehrten_formation,Non_institutional
by_priviate_landowners,Non_institutional
enterprise_anderson_groundwater_sustainability_agency_enterprise,GSA
kings_river_east_groundwater_sustainability_agency,GSA
round_2_funding_kern_river_groundwater_sustainability_agency,GSA
csgsa,GSA
pvgsa,GSA
swk_groundwater_sustainability_agency,GSA
buena_vista_gsa,GSA
stanislaus_and_tuolumne_rivers_groundwater_basin_association_groundwater_sustainability_agency,GSA
reclamation_district_no_556_groundwater_sustainability_agency,GSA
central_valley_project_supplies_mc_groundwater_sustainability_agency,GSA
verbenia_groundwater_sustainability_agency,GSA
west_turlock_groundwater_sustainability_agency,GSA
woodbridge_irrigation_district_groundwater_sustainability_agency,GSA
tri_county_water_authority_groundwater_sustainability_agency_tulare_lake,GSA
tehama_county_flood_control_and_water_conservation_district_groundwater_sustainability_agency_los_molinos,GSA
east_bay_municipal_utility_district_groundwater_sustainability_agency,GSA
county_of_madera_groundwater_sustainability_agency_madera,GSA
root_creek_water_district_groundwater_sustainability_agency,GSA
county_of_sutter_groundwater_sustainability_agency_north_american,GSA
memorandum_of_agreement_for_formation_of_a_groundwater_sustainability_agency,Non_institutional
eastside_san_joaquin_groundwater_sustainability_agency,GSA
tule_subbasin_mou_group_meetings_eastern_tule_groundwater_sustainability_agency,GSA
fpbgsa,GSA
cma_groundwater_sustainability_agency,GSA
ukiah_gsa,GSA
san_miguel_community_services_district_groundwater_sustainability_agency,GSA
humboldt_county_groundwater_sustainability_agency,GSA
sacramento_groundwater_authority_groundwater_sustainability_agency,GSA
city_of_firebaugh_groundwater_sustainability_agency,GSA
santa_ynez_ema_groundwater_sustainability_agency,GSA
legal_authority_yucaipa_groundwater_sustainability_agency,GSA
madera_irrigation_district_groundwater_sustainability_agency,GSA
water_quality_the_groundwater_sustainability_agency,GSA
appendix_b_eastern_tule_groundwater_sustainability_agency,GSA
monterey_bay_groundwater_sustainability_agency,GSA
modoc_county_groundwater_sustainability_agency,GSA
kern_groundwater_authority_groundwater_sustainability_agency,GSA
siskiyou_county_flood_control_and_water_conservation_district_groundwater_sustainability_agency_butte_valley,GSA
unavco,Research
itrc,Research
san_dieguito_river_valley_conservancy,NGO
calflora,NGO
esa,Institutional_other
appraisal_institute,Institutional_other
association_of_american,Institutional_other
leadership_counsel_for_justice_and,NGO
rcac,NGO
landsmart,Non_institutional
santa_barbara_channelkeeper,NGO
sequoia_riverlands_trust,NGO
byron_katie_trust,Non_institutional
central_coast_salmon_enhancement,NGO
fao,Institutional_other
rotary_clubs,Institutional_other
farm_bureau_county_farm,NGO
watershed_information_center_conservancy,NGO
ashland_cherryland_community_health_wellness,NGO
coast_live_oak_alliance,NGO
save_the_american_river_association,NGO
horizon_water_and_environment_for,Consultant
western_foundation_of_vertebrate_zoology,Research
los_padres_forest_watch,NGO
partners_for_fish_wildlife,NGO
land_trust,NGO
